hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
차이의원,의원,,,"서울특별시 마포구 월드컵로3길 14, 303~305호 (합정동, 마포한강2차푸르지오)",서울,마포구,합정동,02-6933-6626,https://chaiclinic.co.kr,chai-clinic@naver.com,채널로,0,1,20170828,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQ3IyQxMyQyNjE0ODEjNDEjJDEjJDQjJDgz,hira
차인혜내과의원,의원,,,"서울특별시 서초구 방배로 174, 2층 (방배동, 태창빌딩)",서울,서초구,방배동,02-3481-1919,http://drchaim.com/,sielcha@hanmail.net,,0,1,20160119,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQxIyQ5IyQ4OSQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
참다운내과의원,의원,,,"서울특별시 종로구 종로 266, 동대문종합시장 A동  7층 703호 (종로6가)",서울,종로구,종로6가,02-2272-9998,http://chamdaunclinic.com,chamdaunclinic@gmail.com,,0,1,20171227,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQyIyQ1IyQwMCQyNjEyMjIjNjEjJDEjJDQjJDgz,hira
참사랑가정의원,의원,,,"서울특별시 송파구 새말로8길 6, (문정동, 2층)",서울,송파구,문정동,02-407-7588,http://csros.com/,charmloveos@naver.com,,0,1,20070710,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQwMyQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
참사랑의원,의원,,,"서울특별시 노원구 누원로 22, (상계동, 수락리버시티4단지 크로바프라자203호)",서울,노원구,상계동,02-933-7575,https://chamsarang1075.com,jihyuntaiyun@naver.com,소개,0,0,20110610,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkMzgxNzAyIzQxIyQxIyQ3IyQ2MiQzNjEyMjIjNDEjJDEjJDQjJDgz,hira
참사랑의원,의원,,,"서울특별시 중구 다산로40길 56, (신당동, 신당치과의원)",서울,중구,신당동,2233-7748,https://chamsarang1075.com,jihyuntaiyun@naver.com,소개,0,1,20100501,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzExIyQxIyQzIyQ3OSQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
참의원,의원,,,"서울특별시 관악구 관악로 164, B동 201호 (봉천동, 대우디오슈페리움1단지)",서울,관악구,봉천동,02-838-3380,http://www.cclinic.kr,idcharm23@naver.com,프로필,0,1,20161101,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQ3IyQ5OSQzNjE0ODEjNDEjJDEjJDQjJDgz,hira
창피부과의원,의원,,,"서울특별시 강남구 테헤란로87길 51, 3층 (삼성동, 여송빌딩)",서울,강남구,삼성동,02-538-3575,http://www.changskin.com,info@changskin.com,김창식,0,4,20111010,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQxIyQ5MiQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
채희재피부과의원,의원,,,"서울특별시 은평구 서오릉로 140, 2층 (대조동)",서울,은평구,대조동,02-385-3330,http://www.skinchae.co.kr,skinchae@naver.com,,0,2,19990204,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzIxIyQyIyQxIyQwMCQ0NjEwMDIjNTEjJDEjJDIjJDgz,hira
청담글래시피부과의원,의원,,,"서울특별시 강남구 도산대로81길 51, 루미안빌 5층 (청담동)",서울,강남구,청담동,02-515-5255,https://booking.naver.com/booking/13/bizes/695390?theme=place&area=ple,"joostyle99@naver.com, trustnhope@naver.com",,0,1,20220130,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQ4OSQzNjEwMDIjNjEjJDEjJDQjJDgz,hira
청담나올의원,의원,,,"서울특별시 강남구 도산대로 329, 3층 (신사동)",서울,강남구,신사동,02-741-2255,https://www.naolclinic.com,naolclinic.kr@gmail.com,이미지,0,1,20250219,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ3OSQyNjE0ODEjODEjJDEjJDYjJDgz,hira
청담더오피부과의원,의원,,,"서울특별시 강남구 선릉로 602, 삼릉빌딩 2층 (삼성동)",서울,강남구,삼성동,02-3444-0501,https://www.theoskinclinic.com,theoskinclinic@gmail.com,소개,0,1,20250806,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ3OSQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
청담루비의원,의원,,,"서울특별시 강남구 압구정로 425, 4층 (압구정동)",서울,강남구,압구정동,02-515-2005,https://www.rubyclinic-cheongdam.com/,ruby_clinic@naver.com,블로그,0,1,20211027,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ4OSQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
청담바롬의원,의원,,,"서울특별시 용산구 백범로 341, (원효로1가)",서울,용산구,원효로1가,02-3275-7900,http://www.varom.kr/,drohhappy@hanmail.net,전화,0,1,20141016,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQxIyQ3MiQyNjEwMDIjNTEjJDEjJDIjJDgz,hira
청담보드레의원,의원,,,"서울특별시 노원구 화랑로 441, 미라쉘 201호 (공릉동)",서울,노원구,공릉동,02-6737-7776,https://www.cd-bodre.com/,jsale31@naver.com,이미지,0,1,20250203,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQwMyQyNjEyMjIjNjEjJDEjJDQjJDgz,hira
청담비아이의원,의원,,,"서울특별시 강남구 압구정로72길 8, 백원빌딩 2층 (청담동)",서울,강남구,청담동,02-501-2727,http://www.cdbi.co.kr/,docyjh@naver.com,,0,1,20051025,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ4MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
청담비포앤애프터의원,의원,,,"서울특별시 강남구 압구정로 437, 청담동일신빌딩 2층 (청담동)",서울,강남구,청담동,02-544-1614,http://bnaclinic.co.kr/,bnaclinicofficial@gmail.com,정현재,0,1,20240319,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQyIyQzIyQwMCQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
청담셀의원,의원,,,"서울특별시 강남구 도산대로 318, SB타워 15층 (논현동)",서울,강남구,논현동,02-514-2225,https://booking.naver.com/booking/13/bizes/942672,"cheongdamcellclinic@naver.com, jhjang@carecrm.co.kr",,0,2,20010917,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ3OSQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
청담아르덴의원,의원,,,"서울특별시 강남구 선릉로152길 17, 아시아청담부띠끄 5층 (청담동)",서울,강남구,청담동,02-518-1259,https://www.cheongdam-arden.com/,info@ardenclinic.com,,0,2,20250715,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQ4MiQyNjE4MzIjNDEjJDEjJDQjJDgz,hira
청담안느의원,의원,,,"서울특별시 강남구 도산대로 501, 2층 201,202,203호 (청담동)",서울,강남구,청담동,02-545-2332,https://anneclinic.com/,info@anneclinic.com,,0,3,20251128,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ5IyQ5MiQyNjE4MzIjNDEjJDEjJDQjJDgz,hira
청담에끌라드의원,의원,,,"서울특별시 강남구 도산대로 420, 청담스퀘어 A동 412호 (청담동)",서울,강남구,청담동,02-6120-8888,http://www.eclatde.com,"cheongdameclat_de@naver.com, swing1984@naver.com",원장,0,1,20220208,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQ5OSQyNjEyMjIjODEjJDEjJDIjJDgz,hira
청담에이스의원,의원,,,"서울특별시 강남구 압구정로 445, 8층 (청담동, 롤스로이스 오토스)",서울,강남구,청담동,02-511-8556,https://cdaceclinic.com,cdaceclinic@daum.net,김형우,0,1,20160610,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQ3MiQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
청담여신성형외과의원,의원,,,"서울특별시 강남구 도산대로 108, 14층 (논현동)",서울,강남구,논현동,02-1800-2662,http://deesse.co.kr/main/main.php,deesse2015@naver.com,지용훈,0,3,20180713,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ3OSQ0NjEwMDIjNTEjJDEjJDIjJDgz,hira
청담오케이의원,의원,,,"서울특별시 강남구 삼성로 715, 5층 (청담동)",서울,강남구,청담동,02-3446-7588,http://www.okayps.com/,webtick@gmail.com,,0,1,20120308,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQ2MiQyNjE4MzIjODEjJDEjJDIjJDgz,hira
청담잇츠미의원,의원,,,"서울특별시 강남구 선릉로157길 14, 한주빌딩 3층 4층 (신사동)",서울,강남구,신사동,02-515-0555,http://itsme1.kr/,content.itsme.clinic@gmail.com,,0,1,20251215,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ4MiQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
청담쥬넥스피부과의원,의원,,,"서울특별시 강남구 도산대로 435, 삼이빌딩 3층일부,4층 (청담동)",서울,강남구,청담동,549-0025,https://www.jeunexclinic.com,jeunex.ch@gmail.com,,0,3,20071114,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQ4MiQzNjE4MzIjNDEjJDEjJDQjJDgz,hira
청량힐정형외과의원,의원,,,"서울특별시 동대문구 홍릉로 3, 2층 (청량리동)",서울,동대문구,청량리동,02-967-7588,https://청량힐정형외과.com,heal2022@naver.com,엄상화,0,1,20220421,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ5IyQ4MiQzNjE0ODEjNDEjJDEjJDQjJDgz,hira
최윤영내과의원,의원,,,"서울특별시 강북구 삼양로 309, 미성빌딩 2,3층 (수유동)",서울,강북구,수유동,02-982-7575,http://www.herdoctor.co.kr/,angelcyy@naver.com,,0,2,20090209,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzUxIyQxIyQ1IyQ2MiQyNjE0ODEjNDEjJDEjJDgjJDgz,hira
최윤영산부인과의원,의원,,,"서울특별시 은평구 통일로 731, (대조동)",서울,은평구,대조동,02-382-0220,http://www.herdoctor.co.kr/,angelcyy@naver.com,,0,1,20060327,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzMxIyQxIyQ3IyQ4OSQyNjEwMDIjODEjJDEjJDYjJDgz,hira
치유성형외과의원,의원,,,"서울특별시 강남구 도산대로 110, 케이비엘 센터 9층 (논현동)",서울,강남구,논현동,0507-1387-1141,http://chiups.com,contactus@k-cent.com,약력,0,3,20170929,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQyIyQxIyQwMCQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
코넬비뇨의학과의원,의원,,,"서울특별시 광진구 천호대로 559, 아스하임 4층 2호 (중곡동)",서울,광진구,중곡동,02-468-8119,http://www.conel.co.kr,elcid707@naver.com,,0,1,20160516,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQzIyQ4MiQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
코앤유의원,의원,,,"서울특별시 강서구 공항대로 32, (공항동)",서울,강서구,공항동,02-2661-0567,http://www.conyou.co.kr,beautydr@hotmail.com,하현철,0,1,20040628,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzUxIyQxIyQ1IyQ5MiQzNjE4MzIjNjEjJDEjJDAjJDgz,hira
코헨의원,의원,,,"서울특별시 강남구 테헤란로87길 13, 서영빌딩 201호 (삼성동)",서울,강남구,삼성동,02-568-2580,http://www.cohenclinic.co.kr/,cohen@naver.com,박귀호,0,1,20040806,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3OSQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
콜나움의원,의원,,,"서울특별시 강남구 강남대로 378, 준빌딩 8층 (역삼동)",서울,강남구,역삼동,02-562-1374,http://collnaum.co.kr/,collnaum1@gmail.com,이신,0,1,20240326,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ1IyQ5MiQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
큐디의원,의원,,,"서울특별시 강남구 강남대로 502, 서희빌딩 3층 (논현동)",서울,강남구,논현동,02-514-1650,https://qdclinic.co.kr/,qdclinic@naver.com,홍사혁,0,1,20250929,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQxMyQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
클린앤미피부과의원,의원,,,"서울특별시 마포구 월드컵북로 347, 6층 (상암동, 상암메디칼빌딩)",서울,마포구,상암동,02-307-3375,http://www.cleannmi.co.kr,iyou0311@naver.com,,0,1,20110224,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQ4MiQzNjEwMDIjNTEjJDEjJDIjJDgz,hira
키올의원,의원,,,"서울특별시 서초구 강남대로101길 11, 태양빌딩 3층 (잠원동)",서울,서초구,잠원동,,https://kyol.world,kyolseoul.reserve@gmail.com,,0,1,20250715,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQxMyQzNjE4MzIjNjEjJDEjJDAjJDgz,hira
타겟성형외과의원,의원,,,"서울특별시 강남구 도산대로 104, 1st Avenue 6층 (논현동)",서울,강남구,논현동,02-545-0345,https://www.targetprs.com/,targetps@kakao.com,,0,1,20241010,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ5MiQzNjEyMjIjODEjJDEjJDIjJDgz,hira
타임리스피부과의원,의원,,,"서울특별시 서대문구 신촌로33길 16, 2층 (북아현동)",서울,서대문구,북아현동,02-365-0077,http://www.tlkyodae.com,"timeless1034@gmail.com, tlskin@naver.com",,0,2,20150302,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQ1IyQ2MiQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
타임리스피부과의원,의원,,,"서울특별시 강남구 남부순환로 2806, 군인공제회관,2층 (도곡동)",서울,강남구,도곡동,02-2135-7960,http://www.tlkyodae.com,"timeless1034@gmail.com, tlskin@naver.com",,0,2,20180206,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQ1IyQwMyQzNjEyMjIjNjEjJDEjJDAjJDgz,hira
타임리스피부과의원,의원,,,"서울특별시 강동구 고덕로 385, 고덕그라시움아파트(상가4동) 4층 401~407호 (고덕동)",서울,강동구,고덕동,02-441-7008,http://www.tlkyodae.com,"timeless1034@gmail.com, tlskin@naver.com",,0,2,20191210,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQyIyQxIyQwMCQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
타임리스피부과의원,의원,,,"서울특별시 서초구 서초중앙로 130, 3층 (서초동)",서울,서초구,서초동,02-587-6883,http://www.tlkyodae.com,"timeless1034@gmail.com, tlskin@naver.com",,0,1,20210622,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQzIyQ4OSQzNjEwMDIjNjEjJDEjJDgjJDgz,hira
타임리턴의원,의원,,,"서울특별시 영등포구 여의나루로 71, 동화빌딩 101, 별관 305호 (여의도동)",서울,영등포구,여의도동,02-6956-1661,http://timereturnclinic.com,timereturn@naver.com,칼럼,0,1,20210303,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQ2MiQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
타토아의원,의원,,,"서울특별시 강남구 강남대로 624, 2층 (신사동, ICT타워)",서울,강남구,신사동,02-542-0222,https://tatoanw.co.kr,tatoanw@naver.com,신상우,0,1,20110413,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzQxIyQxIyQ3IyQ5OSQzNjE0ODEjNjEjJDEjJDAjJDgz,hira
타토아의원,의원,,,"서울특별시 노원구 노해로 485, 금정빌딩 5층,6층 (상계동)",서울,노원구,상계동,02-,https://tatoanw.co.kr,tatoanw@naver.com,신상우,0,1,20250520,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQxMyQzNjE0ODEjNTEjJDEjJDYjJDgz,hira
탐의원,의원,,,"서울특별시 강남구 도산대로57길 6, 지하1,지상2층 (청담동)",서울,강남구,청담동,3444-5975,http://www.tamclinic.co.kr/,tamgun@naver.com,권혜석,0,1,20090123,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQ4MiQzNjE0ODEjNDEjJDEjJDQjJDgz,hira
태미안 의원,의원,,,"서울특별시 중랑구 망우로 305, 7층 (상봉동, 거암빌딩)",서울,중랑구,상봉동,02-529-2871,http://taemian.co.kr/,wjddufkk10@naver.com,,0,1,20140702,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzMxIyQxIyQ3IyQ5MiQyNjEyMjIjNTEjJDEjJDIjJDgz,hira
테크필피부과의원,의원,,,"서울특별시 강남구 삼성로 212, (대치동, 은마상가 B-201호)",서울,강남구,대치동,02-568-7175,http://www.hayans.com/,lbqfzscq@163.com,,0,1,20020817,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkMzgxNzAyIzMxIyQxIyQzIyQ3OSQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
트리옹프닥터의원,의원,,,"서울특별시 중구 명동9길 16, 명동센트럴빌딩 2층 (명동1가)",서울,중구,명동1가,02-6237-7771,http://www.triomphedr.com,triomphedr@naver.com,박정원,0,2,20241120,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ4MiQzNjEwMDIjODEjJDEjJDYjJDgz,hira
티아이피재활의학과의원,의원,,,"서울특별시 용산구 이촌로64길 24, (이촌동)",서울,용산구,이촌동,02-6959-8228,http://tipclinic.co.kr/,tipclinic@naver.com,나효진,0,1,20150624,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQzIyQxMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
티티성형외과의원,의원,,,"서울특별시 강남구 강남대로 492, 한맥빌딩 14층 (논현동)",서울,강남구,논현동,02-6953-7566,http://ttps.kr,ttps22@naver.com,,0,1,20220325,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ5IyQ3OSQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
파인드피부과의원,의원,,,"서울특별시 강남구 논현로 820, 제이씨빌딩 5층 (신사동)",서울,강남구,신사동,02-511-6004,http://www.pindderma.com/,webtick@gmail.com,,0,1,20220923,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQ5OSQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
팽팽의원,의원,,,"서울특별시 강남구 도산대로 121, YK타워 12층, 13층 (신사동)",서울,강남구,신사동,1600-3300,https://booking.naver.com/booking/13/bizes/867219,pangpangclinic@naver.com,,0,4,20241014,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQxIyQ1IyQwMyQyNjE0ODEjNjEjJDEjJDgjJDgz,hira
퍼플의원,의원,,,"서울특별시 송파구 백제고분로 91, LK 빌딩 3층 (잠실동)",서울,송파구,잠실동,02-421-0613,https://www.purpleclinic.co.kr/,purpleclinic@naver.com,직접시술,0,1,20200414,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQyIyQ5IyQwMCQyNjEwMDIjODEjJDEjJDYjJDgz,hira
포레웰의원,의원,,,"서울특별시 강남구 도곡로 319, 3층 (역삼동)",서울,강남구,역삼동,02-6013-0079,https://talk.naver.com/profile/c/forewellclinic,helpcustomer@naver.com,,0,1,20250311,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ2MiQyNjEyMjIjNjEjJDEjJDAjJDgz,hira
포레피부과의원,의원,,,"서울특별시 강남구 선릉로153길 12, 13층 (신사동)",서울,강남구,신사동,02-2294-4888,https://youtube.com/@drleehaeun,foretskin@naver.com,옥수동피,0,2,20180723,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQ5OSQzNjE4MzIjODEjJDEjJDIjJDgz,hira
포인트업의원,의원,,,"서울특별시 강남구 논현로 837, 원방빌딩 2층 (신사동)",서울,강남구,신사동,02-3446-9544,http://www.pointupclinic.co.kr,pointupclinic@naver.com,,0,2,20200728,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQzIyQ3MiQzNjE4MzIjODEjJDEjJDYjJDgz,hira
포헤어의원,의원,,,"서울특별시 강남구 논현로 857, A857 2층 (신사동)",서울,강남구,신사동,02-542-0424,https://www.forhair.co.kr,forhairgroup@gmail.com,권오성,0,3,20150504,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzMxIyQxIyQ3IyQ5MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
풀페이스의원,의원,,,"서울특별시 마포구 양화로 164, 유림빌딩 10층 (동교동)",서울,마포구,동교동,02-332-2648,http://fullface.co.kr/,"_fullfaceclinickr@gmail.com, woodnote@gmail.com",김경선,0,1,20190415,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzUxIyQxIyQ1IyQ3MiQ0NjEwMDIjNjEjJDEjJDQjJDgz,hira
프리마피부과의원,의원,,,"서울특별시 강서구 화곡로 157, 301, 302호 (화곡동)",서울,강서구,화곡동,2607-7574,https://www.primaderma.co.kr,webtick@gmail.com,블로그,0,4,20110112,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQ4OSQzNjE0ODEjODEjJDEjJDIjJDgz,hira
프리미의원,의원,,,"서울특별시 성동구 성수일로 52, 3층 (성수동2가)",서울,성동구,성수동2가,070-5029-5131,https://primiclinic.com/,primiclinic@gmail.com,원대한,0,2,20241017,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQxMyQyNjE4MzIjODEjJDEjJDIjJDgz,hira
플레이트의원,의원,,,"서울특별시 강남구 도곡로99길 31, 1층일부,2층일부층 (대치동)",서울,강남구,대치동,02-2039-7863,https://clinicplate.com/,kihofood@naver.com,,0,2,20170410,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ3OSQyNjEyMjIjNjEjJDEjJDAjJDgz,hira
피그마리온의원,의원,,,"서울특별시 강남구 삼성로 766, 유림빌딩 5층 (청담동)",서울,강남구,청담동,02-556-6308,http://pygmalion2020.com/,lovechannel99@hanmail.net,,0,2,20170104,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ4OSQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
피네의원,의원,,,"서울특별시 서초구 강남대로 621, 잠원동 K-TOWER 10층 (잠원동)",서울,서초구,잠원동,02-514-8484,https://thefineclinic.com,info@fineclinic.com,,0,8,20240222,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQ3MiQyNjE0ODEjODEjJDEjJDYjJDgz,hira
피데스의원,의원,,,"서울특별시 강남구 선릉로162길 41, 3층 (청담동)",서울,강남구,청담동,02-540-7931,https://fidesclinic.imweb.me/,fidesclinicseoul@naver.com,이미지,0,1,20250626,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQyIyQxIyQwMCQ0NjE0ODEjODEjJDEjJDYjJDgz,hira
피아프의원,의원,,,"서울특별시 송파구 올림픽로 82, 1층 101호 (잠실동)",서울,송파구,잠실동,0507-1319-8884,http://www.piafclinic.com/,webtick@gmail.com,,0,1,20230607,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ2MiQzNjE4MzIjNDEjJDEjJDQjJDgz,hira
픽셀랩성형외과의원,의원,,,"서울특별시 서초구 서초대로73길 42, 강남역리가스퀘어 306~311호 (서초동)",서울,서초구,서초동,02-595-8568,https://pixelab.co.kr/,nadaumps@naver.com,,0,1,20220222,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ2MiQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
필앤필의원,의원,,,"서울특별시 강남구 강남대로 416, 창림빌딩 6층 (역삼동)",서울,강남구,역삼동,02-6407-1000,https://fillnfill.com,fillnfill@naver.com,,0,1,20241119,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ5MiQ0NjEwMDIjODEjJDEjJDYjJDgz,hira
핑슬림의원,의원,,,"서울특별시 서초구 강남대로 212, 8층 (양재동)",서울,서초구,양재동,554-1969,https://pingclinic.kr,zotaping@naver.com,이맹노,0,1,20070830,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzIxIyQxIyQ1IyQwMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
하늘호수피부과의원,의원,,,"서울특별시 강동구 고덕로 254, (명일동, 이화빌딩)",서울,강동구,명일동,02-481-3555,http://www.skylakeskin.com/,skylakeskin@naver.com,직접진료,0,1,20040507,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQ1IyQ3OSQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
하루의원,의원,,,"서울특별시 강남구 도산대로 104, 7층 (논현동, 1st Avenue)",서울,강남구,논현동,02-511-2213,http://haruclinic.co.kr/,haruclinic7@naver.com,,0,1,20170623,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQ3IyQ4OSQyNjE4MzIjNjEjJDEjJDgjJDgz,hira
하이라인피부과의원,의원,,,"서울특별시 강서구 공항대로 165, A동 2층 (마곡동)",서울,강서구,마곡동,1660-2480,https://www.highlineskin.com,highlineskin.official@gmail.com,이미지,0,2,20250424,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQyIyQ3IyQwMCQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
하이맵의원,의원,,,"서울특별시 서초구 서초대로 320, 하림인터내셔날빌딩 201호 (서초동)",서울,서초구,서초동,02-6232-7582,https://blog.himapclinic.com/,"atenvue73@gmail.com, ceo@growthmk.com, hello@inblog.ai",증상과,0,3,20210811,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzIxIyQyIyQ5IyQwMCQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
